wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0018.wav,90604,i know now what brings me to the pyre
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0019.wav,367244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0020.wav,177804,your cry and the grip of your fingers brought me back but i am going fast
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0021.wav,127404,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0022.wav,145324,you have never disobeyed me obey my last command
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0023.wav,88684,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0000.wav,313964,they also found a martian calendar the year had been divided into ten more or less equal months and one of them had been doma
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0001.wav,219404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0002.wav,209644,that took the center of interest away from archaeology and started a new burst of activity
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0003.wav,523564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0004.wav,793644,they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0005.wav,184204,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0006.wav,82124,tony's found the martians
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0007.wav,179404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0008.wav,313324,gloria standish who had dropped in for lunch was on the mezzanine fairly screaming into a radiophone extension dozen and a half of them
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0009.wav,116044,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0010.wav,209964,martha remembered the closed door on the first survey they hadn't attempted opening it
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0011.wav,270284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0012.wav,281324,a floodlight was on in the room inside and lattimer was going around looking at things while a space force officer stood by the door
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0013.wav,149804,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0014.wav,72524,yes charcoal
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0015.wav,244204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0016.wav,296204,the terran public wanted to hear about martians and if live martians couldn't be found a room full of dead ones was the next best thing
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0017.wav,491724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0018.wav,220044,without question he had become overnight the most widely known archaeologist in history
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0019.wav,299084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0020.wav,95244,bring it to the public attention dramatize it
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0021.wav,209644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0022.wav,49164,lectures
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-136532-0023.wav,268684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0000.wav,109964,i'll be glad to try sir he replied
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0001.wav,175404,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0002.wav,100204,this isn't part of your testing routine is it
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0003.wav,140844,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0004.wav,351566,electronic equipment cascaded from the wall shelves and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0005.wav,174284,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0006.wav,127244,bud threw up his arms to protect himself but too late
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0007.wav,113324,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0008.wav,208844,then tom who had been stunned by some falling debris raised himself to a sitting position
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0009.wav,186764,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0010.wav,254604,the sky was visible through several gaping holes in the roof which was sagging dangerously on its supporting trusses
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0011.wav,181004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0012.wav,79564,his friend's eyelids flickered
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0013.wav,158764,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0014.wav,159404,they picked their way through the wreckage and emerged on a scene of frightful destruction
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0015.wav,83724,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0016.wav,216684,and the only truck we had available was in that burning shed the superintendent added bitterly
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0017.wav,123404,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0018.wav,240204,within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0019.wav,393324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0020.wav,173644,the two girls were as much upset as tom's mother tom laughed
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0021.wav,218284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0022.wav,229644,he smiled guiltily as he added but i must admit i was more than a little concerned myself
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0023.wav,74764,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0024.wav,78764,tom nodded unhappily
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0025.wav,117164,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-137823-0026.wav,89164,mister swift's eyes twinkled
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0000.wav,106764,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0001.wav,141324,abandoned indeed by god and man almost
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0002.wav,103244,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0003.wav,88364,you have not been long in the colony mister meekin
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0004.wav,77644,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0005.wav,77484,pray help yourself to wine
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0006.wav,124364,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0007.wav,89644,i was quartered with him at sarah island
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0008.wav,62124,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0009.wav,83564,i had the pleasure of meeting him in society
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0010.wav,115242,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0011.wav,108686,the devil he is i heard something about it too
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0012.wav,177484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0013.wav,190284,in fact the ringleader john rex gave me his confession and i sent it to the bishop
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0014.wav,73804,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0015.wav,132364,well now said meekin with asperity i don't agree with you
/data/wuxh/ASR_Backdoor/datasets/validation_set/3752-4944-0016.wav,348524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
