wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0051.wav,497164,they bent eagerly over the board each watching with feverish anxiety his companion's movements each casting now and again a gloating eye upon the heap of gold and greenbacks that lay between them and at times half stretching out his hand to clutch it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0052.wav,362924,a deep groan startled them and they sprang to their feet pale and trembling with sudden terror each holding his breath and straining his ear to catch a repetition of the dread sound
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0053.wav,341804,but all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with a forced unnatural laugh
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0054.wav,189804,it came from under the table gasped ward look what's there look yourself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0055.wav,96844,what can it have been they asked each other
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0056.wav,83244,oh nonsense what fools we are
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0057.wav,94284,it was the last game of cards for that trip
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0058.wav,268844,the captain coming in shortly after the sudden flight of the gamblers took charge of the money and the next day restored it to the owners
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0059.wav,218604,to elsie's observant eyes it presently became evident that the dalys were in very straitened circumstances
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0060.wav,502124,oh how kind how very kind missus daly said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0061.wav,99724,and how wonderfully he has answered our petitions
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0062.wav,179564,elsie answered pressing her hand affectionately art we not sisters in christ
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0063.wav,130444,ye are all the children of god by faith in christ jesus
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0064.wav,81804,ye are all one in christ jesus
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0065.wav,544684,we feel my husband and i that we are only the stewards of his bounty and that because he has said inasmuch as ye have done it unto one of the least of these my brethren ye have done it unto me it is the greatest privilege and delight to do anything for his people
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0000.wav,254444,so he turned to the wazir dandan and said to him verily your tale is a wonder of wonders
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0001.wav,785964,know o chief wazir that here where you have encountered me allah hath given you rest from fatigue and bringeth you your desire after the easiest of fashions for that his almighty will restoreth to you zau al makan and his sister nuzhat al zaman whereby we will settle the matter as we easily can
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0002.wav,450284,when the minister heard these words he rejoiced with great joy and said o chamberlain tell me the tale of the twain and what befel them and the cause of their long absence
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0003.wav,620844,zau al makan bowed his head awhile and then said i accept this position for indeed there was no refusing and he was certified that the chamberlain had counselled him well and wisely and set him on the right way
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0004.wav,217324,then he added o my uncle how shall i do with my brother sharrkan
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0005.wav,596202,after awhile the dust dispersed and there appeared under it the army of baghdad and khorasan a conquering host like the full tide sea and shahrazad perceived the dawn of day and ceased to say her permitted say
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0006.wav,88364,when it was the seventy eighth night
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0007.wav,181324,and in it all rejoiced at the accession of the light of the place
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0008.wav,466284,lastly the minister went in and kissed the ground before zau al makan who rose to meet him saying welcome o wazir and sire sans peer
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0009.wav,529324,moreover the sultan commanded his wazir dandan call a ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164916-0010.wav,261164,he then repaired to the heart of the encampment and ordered the host to halt ten days
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0000.wav,65644,and also these
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0001.wav,286124,then she threw herself upon him and he gathered her to his bosom and the twain fell down in a fainting fit
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0002.wav,329644,when the eunuch saw this case he wondered at them and throwing over them somewhat to cover them waited till they should recover
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0003.wav,508524,after a while they came to themselves and nuzhat al zaman rejoiced with exceeding joy oppression and depression left her and gladness took the mastery of her and she repeated these verses
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0004.wav,1054604,accordingly she told him all that had come to her since their separation at the khan and what had happened to her with the badawi how the merchant had bought her of him and had taken her to her brother sharrkan and had sold her to him how he had freed her at the time of buying how he had made a marriage contract with her and had gone in to her and how the king their sire had sent and asked for her from sharrkan
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0005.wav,148524,but now go to thy master and bring him quickly to me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0006.wav,696684,the chamberlain called the castrato and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the stoker till he found him in the rear of the caravan girthing his ass and preparing for flight
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0007.wav,435404,she said it hath reached me o auspicious king that when the stoker girthed his ass for flight and bespake himself saying oh would i knew what is become of him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0008.wav,326604,i believe he hath denounced me to the eunuch hence these pages et about me and he hath made me an accomplice in his crime
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0009.wav,289324,why didst thou say i never repeated these couplets nor do i know who repeated them when it was thy companion
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0010.wav,284524,but now i will not leave thee between this place and baghdad and what betideth thy comrade shall betide thee
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0011.wav,225324,twas as i feared the coming ills discerning but unto allah we are all returning
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0012.wav,207404,then the eunuch cried upon the pages saying take him off the ass
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0013.wav,569644,and he answered i am the chamberlain of the emir of damascus king sharrkan son of omar bin al nu'uman lord of baghdad and of the land of khorasan and i bring tribute and presents from him to his father in baghdad
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0014.wav,229164,so fare ye forwards no harm shall befal you till you join his grand wazir dandan
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0015.wav,449646,then he bade him be seated and questioned him and he replied that he was chamberlain to the emir of damascus and was bound to king omar with presents and the tribute of syria
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0016.wav,325644,so it was agreed that we go to damascus and fetch thence the king's son sharrkan and make him sultan over his father's realm
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164915-0017.wav,733484,and amongst them were some who would have chosen the cadet zau al makan for quoth they his name be light of the place and he hath a sister nuzhat al zaman highs the delight of the time but they set out five years ago for al hijaz and none wotteth what is become of them
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0000.wav,290444,replied he of a truth i heard him not and i wot him not and folks are all sleeping
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0001.wav,215724,but she said whomsoever thou seest awake he is the reciter
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0002.wav,241004,then said the eunuch art thou he who repeated poetry but now and my lady heard him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0003.wav,192524,rejoined the eunuch who then was the reciter point him out to me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0004.wav,137804,by allah replied the fireman i tell thee the truth
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0005.wav,112364,tell me what happened quoth zau al makan
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0006.wav,543724,what ails thee then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require sleep to rest them of their fatigue
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0007.wav,142764,and he also improvised the two following distichs
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0008.wav,552364,when nuzhat al zaman heard the first improvisation she called to mind her father and her mother and her brother and their whilome home then she wept and cried at the eunuch and said to him woe to thee
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0009.wav,222124,he who recited the first time hath recited a second time and i heard him hard by
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0010.wav,334124,by allah an thou fetch him not to me i will assuredly rouse the chamberlain on thee and he shall beat thee and cast thee out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0011.wav,286284,but take these hundred diners and give them to the singer and bring him to me gently and do him no hurt
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0012.wav,100204,return quickly and linger not
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0013.wav,83402,when it was the seventy third night
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0014.wav,367404,but the eunuch said i will not leave thee till thou show me who it was that recited the verses for i dread returning to my lady without him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0015.wav,437484,now when the fireman heard these words he feared for zau al makan and wept with exceeding weeping and said to the eunuch by allah it was not i and i know him not
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0016.wav,541644,so go thou to thy station and if thou again meet any one after this hour reciting aught of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0017.wav,586604,then he kissed the eunuch's head and spake him fair till he went away but the castrato fetched a round and returning secretly came and stood behind the fireman fearing to go back to his mistress without tidings
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0018.wav,478604,i say what made my ignomy whate'er the bitter cup i drain far be fro me that land to flee nor will i bow to those who blame and for such love would deal me shame
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0019.wav,194764,then said the eunuch to zau al makan peace be with thee o my lord
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0020.wav,321644,o my lord continued the eunuch and shahrazad perceived the dawn of day and ceased to say her permitted say
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0021.wav,680044,we will do thee no upright o my son nor wrong thee in aught but our object is that thou bend thy gracious steps with me to my mistress to receive her answer and return in weal and safety and thou shalt have a handsome present as one who bringeth good news
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/2033-164914-0022.wav,573162,then the eunuch went out to zau al makan and said to him recite what verses thou knowest for my lady is here hard by listening to thee and after i will ask thee of thy name and thy native country and thy condition
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/1998-29454-0000.wav,75564,a thousand blessings from a grateful heart
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/1998-29454-0001.wav,125004,perusal said the pawnbroker that's the way to pernounce it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/1998-29454-0002.wav,260044,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/1998-29454-0003.wav,247564,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/1998-29454-0004.wav,209644,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/1998-29454-0005.wav,130604,he had never seen one before and it interested him extremely
