wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0014.wav,572204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0016.wav,880844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0000.wav,68044,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0002.wav,153324,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0004.wav,472204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0006.wav,188524,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0008.wav,320204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0010.wav,80364,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0012.wav,243724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0014.wav,241964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0016.wav,207404,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0018.wav,125324,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0020.wav,188684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0022.wav,451244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0024.wav,241324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0000.wav,403884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0002.wav,88204,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0004.wav,447724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0006.wav,259564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0008.wav,638444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0010.wav,201004,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0012.wav,322924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0014.wav,144684,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0016.wav,163404,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0018.wav,136204,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0020.wav,313644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0022.wav,147564,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0024.wav,110124,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0026.wav,259244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0028.wav,158604,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0030.wav,144684,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0001.wav,104844,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0003.wav,85804,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0005.wav,308364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0007.wav,136844,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0009.wav,338444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0011.wav,398284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0013.wav,253324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0015.wav,186124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0017.wav,283884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0019.wav,444684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0021.wav,209644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0023.wav,424844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0025.wav,211564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0027.wav,86764,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0029.wav,149484,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0031.wav,211724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0033.wav,106604,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0035.wav,110284,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0037.wav,166764,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0001.wav,173324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0003.wav,69644,pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0005.wav,171564,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0007.wav,110124,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0009.wav,641804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0011.wav,640364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0013.wav,522604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0015.wav,108684,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0017.wav,374284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0019.wav,101004,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0021.wav,427884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0023.wav,247564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0025.wav,256204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36586-0001.wav,70924,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36586-0003.wav,161804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0000.wav,108204,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0002.wav,179884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0004.wav,175564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0006.wav,148364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0008.wav,493644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0010.wav,137482,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0012.wav,86924,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5142-36377-0014.wav,813324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
