wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0011.wav,207404,his conduct and presence of mind in this emergence appeared conspicuous
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0013.wav,435564,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0015.wav,405004,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0017.wav,570444,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0001.wav,362124,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0003.wav,210124,when called before i told how hastily i dropped my flowers or brake off from a game
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0005.wav,143724,alas i have grieved so i am hard to love
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0007.wav,185644,could it mean to last a love set pendulous between sorrow and sorrow
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0009.wav,246604,and though i have grown serene and strong since then i think that god has willed a still renewable fear
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0011.wav,74764,and love be false
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0013.wav,197804,slow to world greetings quick with its o list when the angels speak
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0015.wav,686924,that was the chrism of love which love's own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfect purple state since when indeed i have been proud and said my love my own
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0017.wav,249484,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0019.wav,305324,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0021.wav,349004,oh to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0023.wav,272524,i love thee freely as men strive for right i love thee purely as they turn from praise
/data/wuxh/ASR_Backdoor/datasets/test_set/908-31957-0025.wav,657964,i love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0001.wav,92364,o life of this our spring
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0003.wav,98604,why fade these children of the spring
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0005.wav,225164,like the doves voice like transient day like music in the air ah
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0007.wav,1048684,the lilly of the valley breathing in the humble grass answerd the lovely maid and said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0009.wav,129964,why should the mistress of the vales of har utter a sigh
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0011.wav,332684,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0013.wav,138124,and why it scatters its bright beauty thro the humid air
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0015.wav,462924,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0017.wav,158444,the cloud then shewd his golden head and his bright form emerg'd
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0019.wav,686124,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0021.wav,327724,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0023.wav,308044,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0025.wav,296524,i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0027.wav,167244,and lay me down in thy cold bed and leave my shining lot
/data/wuxh/ASR_Backdoor/datasets/test_set/908-157963-0029.wav,116204,why a tongue impress'd with honey from every wind
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0000.wav,333964,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0002.wav,212044,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0004.wav,166926,number ten fresh nelly is waiting on you good night husband
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0006.wav,337804,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0008.wav,215404,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0010.wav,141004,well now ennis i declare you have a head and so has my stick
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0012.wav,372524,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0014.wav,71244,he tried to think how it could be
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0016.wav,113324,then you can ask him questions on the catechism dedalus
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0018.wav,503084,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0020.wav,537324,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0022.wav,357644,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0024.wav,373004,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0026.wav,128364,the rector did not ask for a catechism to hear the lesson from
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0028.wav,250604,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0030.wav,86924,beware of making that mistake
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0032.wav,130924,he is called as you know the apostle of the indies
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0034.wav,185964,the rector paused and then shaking his clasped hands before him went on
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134686-0036.wav,104044,a great saint saint francis xavier
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0000.wav,66764,he could wait no longer
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0002.wav,371244,he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0004.wav,165646,pride after satisfaction uplifted him like long slow waves
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0006.wav,188684,the pride of that dim image brought back to his mind the dignity of the office he had refused
/data/wuxh/ASR_Backdoor/datasets/test_set/1089-134691-0008.wav,479564,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face
