wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0003.wav,157484,about daylight on sunday morning chalmers brigade relieved gladden's
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0004.wav,118284,as gladden rode by us a courier rode up and told him something
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0005.wav,261486,on sunday morning a clear beautiful and still day the order was given for the whole army to advance and to attack immediately
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0006.wav,103084,we were supporting an alabama brigade
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0007.wav,125324,that's right my brave first tennessee give em hail columbia
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0008.wav,81802,the fact was kept from the troops
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0009.wav,128684,we had to pass over the ground where troops had been fighting all day
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0010.wav,691884,i had heard and read of battlefields seen pictures of battlefields of horses and men of cannon and wagons all jumbled together while the ground was strewn with dead and dying and wounded but i must confess that i never realized the pomp and circumstance of the thing called glorious war until i saw this
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0011.wav,225004,i had been feeling mean all the morning as if i had stolen a sheep but when the order to charge was given i got happy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0012.wav,92044,officers could not curb the men to keep in line
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0013.wav,110124,on monday the tide was reversed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0014.wav,508044,but as i said before reader a private soldier is but an automaton and knows nothing of what is going on among the generals and i am only giving the chronicles of little things and events that came under my own observation as i saw them then and remember them now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0015.wav,162124,should you desire to find out more about the battle i refer you to history
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0016.wav,343084,about the time he pulled trigger a stray ball from some direction struck him in the side and he fell off dead and his horse becoming frightened galloped off dragging him through the confederate lines
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0017.wav,96524,on monday morning i too captured me a mule
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0018.wav,85964,he was wise in his own conceit
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0019.wav,283884,i frequently thought it would be pleasant to split the difference with that mule and i would gladly have done so if i could have gotten one half of his no
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0020.wav,235244,mule did not desire to cross while i was trying to persuade him with a big stick a rock in his ear and a twister on his nose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0021.wav,243564,so he got a large two inch rope tied one end around the mule's neck and the other to the caisson and ordered the driver to whip up
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0022.wav,247404,the rope however was stronger than the mule's no and he was finally prevailed upon by the strength of the rope to cross the creek
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0023.wav,272684,on my taking the rope off he shook himself and seemed to say you think that you are mighty smart folks but you are a leetle too smart
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0000.wav,128204,we remained several months but soon we were on the tramp again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0001.wav,157804,the federal army was concentrating at nashville there was no rest for the weary
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0002.wav,84684,our army stopped at murfreesboro
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0003.wav,127564,from time to time different regiments were sent forward to do picket duty
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0004.wav,107404,the yankee picket lines were not a half mile off
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0005.wav,146124,i am a videt you know the responsibility resting on me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0006.wav,232684,says he i would not trust a secesh on his word oath or bond march i say
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0007.wav,210764,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0008.wav,96684,my gun was at my feet and one step would get it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0009.wav,101164,i made a quick glance over my shoulder and grabbed at my gun
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0010.wav,123404,he divined my motive and fired the ball missed its aim
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0011.wav,236844,i think we must have killed a good many in the old field because we were firing all the time at the solid line as they advanced upon us
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0012.wav,236364,we kept falling back and firing all day and were relieved by another regiment about dark we rejoined our regiment
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0013.wav,165004,line of battle was formed on the north bank of stone's river on the yankee side
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0014.wav,122284,bad generalship i thought it was christmas
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0015.wav,95884,the private could but he was no general you see
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0016.wav,334604,i called lieutenant colonel frierson's attention to the yankees and he remarked well i don't know whether they are yankees or not but if they are they will come out of there mighty quick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0017.wav,91724,the yankees marched over the hill out of sight
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0018.wav,79564,we were ordered forward to the attack
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0019.wav,109324,we were right upon the yankee line on the wilkerson turnpike
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0020.wav,427244,we were not twenty yards off from the yankees and they were pouring the hot shot and shells right into our ranks and every man was yelling at the top of his voice cease firing you are firing on your own men cease firing you are firing on your own men
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0021.wav,226284,oakley color bearer of the fourth tennessee regiment ran right up in the midst of the yankee line with his colors begging his men to follow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0022.wav,156844,the leaden hail storm swept them off the field they fell back and re formed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0023.wav,230444,we were at that time at least a hundred yards in advance of the brigade cheatham all the time calling upon the men to come on
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0024.wav,344524,i saw and felt that he was not fighting for glory but that he was fighting for his country because he loved that country and he was willing to give his life for his country and the success of our cause
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0025.wav,78924,i thought it had been torn from my shoulder
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0026.wav,154284,as i went back to the field hospital i overtook another man walking along
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0027.wav,133484,i looked at it pretty close and i said great god
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0028.wav,193964,he was walking along when all at once he dropped down and died without a struggle or a groan
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0029.wav,130284,but i could not bear the thought of wearing dead men's shoes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0030.wav,108364,he was stone dead but i dropped that foot quick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0031.wav,204364,before we arrived at the house we saw a body of yankees approaching and as we started to run back they fired upon us
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64029-0032.wav,100044,our pickets had run in and reported a night attack
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0000.wav,199564,i began to enjoy the exhilarating delight of traveling a life of desire gratification and liberty
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0001.wav,193644,hans our extraordinary guide went first walking with a steady rapid unvarying step
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0002.wav,175564,our two horses with the luggage followed of their own accord without requiring whip or spur
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0003.wav,270124,geographers have divided it into four parts and we had to cross the southwest quarter which in the vernacular is called sudvestr fjordungr
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0004.wav,176524,we took our way through poor and sparse meadows which made a desperate effort every year to show a little green
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0005.wav,94444,they very rarely succeed in a good show of yellow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0006.wav,253804,i could not help smiling to see him look so big on his little horse his long legs now and then touching the ground made him look like a six footed centaur
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0007.wav,192684,snow tempest impracticable roads rocks icebergs nothing stops him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0008.wav,137164,we may do so was my reply but what about our worthy guide
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0009.wav,137324,i should have a violent attack of the cramp if i were not to have some sort of exercise
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0010.wav,102764,my arms are right but my legs are getting a little stiff
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0011.wav,323406,here and there could be seen an isolated farm some solitary bur or icelandic house built of wood earth fragments of lava looking like beggars on the highway of life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0012.wav,95244,a few stray cows and sheep were only seen occasionally
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0013.wav,307884,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffels where agglomerations of nature's ruins form a kind of terrible chaos
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0014.wav,171084,it consists simply of a few houses not what in england or germany we should call a hamlet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0015.wav,127084,i took occasion to consult the map to see where gardar was to be found
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0016.wav,202604,these sacred edifices are however very much like these people who do without watches and never miss them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0017.wav,142604,to ride over salt water upon the back of a little horse seemed to me absurd
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0018.wav,125004,in any case i shall trust rather to my own intelligence than theirs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0019.wav,72684,but my uncle was in no humor to wait
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0020.wav,382604,at length the sturdy little pony spreading out his legs in a stiff and ludicrous attitude got from under the professor's legs and left him standing with both feet on a separate stone like the colossus of rhodes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0021.wav,142604,he says tide replied my uncle translating the danish word for my information
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0022.wav,264844,i thoroughly understood and appreciated the necessity for waiting before crossing the fjord for that moment when the sea at its highest point is in a state of slack water
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-61946-0023.wav,210764,accustomed as i had been to the steam ferry boats of the elbe i found the long oars of the boatmen but sorry means of locomotion
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-66616-0000.wav,296684,but this power of discernment was denied them and only in after years with the loved ones of their own firesides close about them was the whole picture revealed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-66616-0001.wav,259404,one dark night at the head of a score of his tribe he fell upon wabigoon's camp his object being the abduction of the princess
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-66616-0002.wav,134284,while the attack was successful in a way its main purpose failed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-66616-0003.wav,175564,a counter attack was made upon woonga and he was driven deep into the wilderness with great loss
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-66616-0004.wav,155084,three days later minnetaki became newsome's wife at the hudson bay post
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6241-66616-0005.wav,345964,from that hour dated one of the most sanguinary feuds in the history of the great trading company a feud which as we shall see was destined to live even unto the second generation
