wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0013.wav,172684,the other strong opposition to the incandescent light came from the gas industry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0014.wav,94444,there also the most bitter feeling was shown
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0015.wav,300044,the gas manager did not like the arc light but it interfered only with his street service which was not his largest source of income by any means
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0016.wav,400844,here again was given a most convincing demonstration of the truth that such an addition to the resources of mankind always carries with it unsuspected benefits even for its enemies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0017.wav,582124,this was not long nor universally the spirit shown and to day in hundreds of cities the electric and gas properties are united under the one management which does not find it impossible to push in a friendly and progressive way the use of both illuminants
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0018.wav,184204,the most conspicuous example of this identity of interest is given in new york itself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0019.wav,140204,so much for the early opposition of which there was plenty
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0020.wav,207564,but it may be questioned whether inertia is not equally to be dreaded with active ill will
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0021.wav,265484,of course a great many accounts were written and read but while genuine interest was aroused it was necessarily apathetic
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0022.wav,209484,we got it at a great bargain and only paid a small sum down and the balance on mortgage
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0023.wav,152844,we sold them for forty cents but there were only about twenty or thirty thousand of them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0024.wav,238604,the fourth year i got it down to thirty seven cents and i made all the money up in one year that i had lost previously
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0025.wav,313964,one of the incidents which caused a very great cheapening was that when we started one of the important processes had to be done by experts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0026.wav,133644,after feeling around for some days i got a clew how to do it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0027.wav,113324,i then made another machine which did the work nicely
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0028.wav,457644,incidentally it may be noted as illustrative of the problems brought to edison that while he had the factory at harrison an importer in the chinese trade went to him and wanted a dynamo to be run by hand power
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0029.wav,338764,for making the dynamos edison secured as noted in the preceding chapter the roach iron works on goerck street new york and this was also equipped
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0030.wav,700524,to sigmund bergmann who had worked previously with edison on telephone apparatus and phonographs and was already making edison specialties in a small way in a loft on wooster street new york was assigned the task of constructing sockets fixtures meters safety fuses and numerous other details
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0031.wav,417164,in the early part of eighteen eighty one the edison electric light company leased the old bishop mansion at sixty five fifth avenue close to fourteenth street for its headquarters and show rooms
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0032.wav,339244,this was one of the finest homes in the city of that period and its acquisition was a premonitory sign of the surrender of the famous residential avenue to commerce
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0033.wav,118444,the experience with the little gas engine was rather startling
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0034.wav,185804,one day it was not going very well and i went down to the man in charge and got exploring around
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0035.wav,174764,for the next four or five years sixty five was a veritable beehive day and night
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0036.wav,169484,the routine was very much the same as that at the laboratory in its utter neglect of the clock
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0037.wav,241004,i was telling a gentleman one day that i could not keep a cigar even if i locked them up in my desk they would break it open
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0038.wav,277644,he suggested to me that he had a friend over on eighth avenue who made a superior grade of cigars and who would show them a trick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0039.wav,252044,he said he would have some of them made up with hair and old paper and i could put them in without a word and see the result
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0040.wav,62284,i thought no more about the matter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0041.wav,77324,i didn't remember anything about it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0042.wav,101164,i was too busy on other things to notice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0043.wav,244684,speaking of those days or nights edison says years ago one of the great violinists was remenyi
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0044.wav,117004,he would talk with me but i never asked him to bring his violin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0045.wav,133484,one night he came with his violin about twelve o'clock
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0046.wav,209324,after that every time he came to new york he used to call at sixty five late at night with his violin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0047.wav,254924,another visitor who used to give us a good deal of amusement and pleasure was captain shaw the head of the london fire brigade
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0048.wav,133004,he would go out among the fire laddies and have a great time
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0049.wav,251244,speaking of telling stories i once got telling a man stories at the harrison lamp factory in the yard as he was leaving
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0050.wav,93964,it was winter and he was all in furs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0051.wav,80844,i had nothing on to protect me against the cold
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0052.wav,155084,then i got pleurisy and had to be shipped to florida for cure
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0053.wav,235244,it had merely enjoyed the delights of anxious anticipation and the perilous pleasure of backing edison's experiments
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0054.wav,98284,now active exploitation was required
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0000.wav,835404,and again when the artist following malicorne's advice was a little late in arriving and when saint aignan had been obliged to be absent for some time it was interesting to observe though no one witnessed them those moments of silence full of deep expression which united in one sigh two souls most disposed to understand each other and who by no means objected to the quiet meditation they enjoyed together
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0001.wav,396204,in a word malicorne philosopher that he was though he knew it not had learned how to inspire the king with an appetite in the midst of plenty and with desire in the assurance of possession
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0002.wav,487404,in this manner therefore without leaving her room and having no confidante she was able to return to her apartment thus removing by her appearance a little tardy perhaps the suspicions of the most determined skeptics
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0003.wav,221644,but the door remained closed and neither saint aignan nor the painter appeared nor did the hangings even move
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0004.wav,154444,go then dearest love said the king but return quickly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0005.wav,86924,no no not to day sire
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0006.wav,128524,i knew but too well that you had not ceased to love me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0007.wav,288204,la valliere with a gesture partly of extreme terror and partly as if invoking a blessing attempted to speak but could not articulate one word
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274150-0008.wav,312684,at the moment however when the king threw himself on his knees a cry of utter despair rang through the corridor accompanied by the sound of retreating footsteps
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0000.wav,307884,the captain sitting buried in his leathern armchair his spurs fixed in the floor his sword between his legs was reading a number of letters as he twisted his mustache
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0001.wav,152684,d'artagnan uttered a welcome full of pleasure when he perceived his friend's son
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0002.wav,203884,raoul my boy he said by what lucky accident does it happen that the king has recalled you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0003.wav,462764,these words did not sound agreeably in the young man's ears who as he seated himself replied upon my word i cannot tell you all that i know is i have come back hum
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0004.wav,118444,that the king has not recalled you and you have returned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0005.wav,70924,i do not understand that at all
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0006.wav,183724,raoul was already pale enough and he now began to turn his hat round and round in his hand
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0007.wav,171564,what the deuce is the matter that you look as you do and what makes you so dumb
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0008.wav,142124,said the captain do people nowadays assume that sort of airs in england
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0009.wav,136684,i have been in england and came here again as lively as a chaffinch
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0010.wav,75244,will you not say something
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0011.wav,71084,i have too much to say
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0012.wav,71084,ah how is your father
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0013.wav,133484,forgive me my dear friend i was going to ask you that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0014.wav,201964,d'artagnan increased the sharpness of his penetrating gaze which no secret was capable of resisting
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0015.wav,91884,you are unhappy about something he said
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0016.wav,167404,i am indeed and you know the reason very well monsieur d'artagnan
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0017.wav,78444,nay do not pretend to be astonished
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0018.wav,96044,i am not pretending to be astonished my friend
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0019.wav,288684,i have neither head nor arm do not despise but help me in two words i am the most wretched of living beings oh oh
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0020.wav,305964,she is deceiving you said d'artagnan not a muscle of whose face had moved those are big words who makes use of them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0021.wav,70924,every one ah
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0022.wav,102124,if every one says so there must be some truth in it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0023.wav,97164,not for a friend for a son
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0024.wav,122124,the deuce take it you are really ill from curiosity
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0025.wav,104364,no it is not from curiosity it is from love
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0026.wav,69324,good another big word
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0027.wav,102284,i tell you i love louise to distraction
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0028.wav,81804,well suppose it were only that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0029.wav,167404,no sensible man ever succeeded in making much of a brain when the head was turned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0030.wav,141484,i have completely lost my senses in the same way a hundred times in my life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0031.wav,172204,you would hear but you would not understand me you would understand but you would not obey me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0032.wav,73644,oh try try
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8288-274162-0033.wav,336364,i go far even if i were unfortunate enough to know something and foolish enough to communicate it to you you are my friend you say indeed yes
